Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
79.28820578649027,82.41887256926415,120.02757040856339,30.587843904417007,2025-04-01 00:00:00,-3.1306667827738863,1.5138134868840698,0,1,0
90.28610868790747,84.62623313857013,110.90379486305137,33.16187151068803,2025-04-01 01:00:00,5.659875549337343,1.2283593145299903,1,1,0
81.41630970553017,78.46720351017242,126.42800287205009,30.35951283550077,2025-04-01 02:00:00,2.949106195357743,1.5528582393470989,2,1,0
86.64905989128272,73.27201048914091,91.5866679994698,35.33538838480952,2025-04-01 03:00:00,13.377049402141807,1.0569838558496034,3,1,0
79.22689074476285,66.51310557229412,116.79778315326121,30.282723804683428,2025-04-01 04:00:00,12.713785172468732,1.4742187572064265,4,1,0
79.65484570434957,79.25264896192392,102.19787620814496,29.272354517005066,2025-04-01 05:00:00,0.4021967424256445,1.2830087419587708,5,1,0
83.77590242538959,75.99736785590069,89.93870810159949,31.130359016981323,2025-04-01 06:00:00,7.778534569488897,1.073562859511658,6,1,0
84.12823324256311,69.43325596820605,92.56420421565636,34.43474018955544,2025-04-01 07:00:00,14.694977274357058,1.1002750164266502,7,1,0
79.43465395149339,71.95747102646003,96.5826107626767,30.5608719336185,2025-04-01 08:00:00,7.477182925033361,1.2158748581306351,8,1,0
68.16081202635947,63.31679665143085,102.97957321666335,32.33757673396799,2025-04-01 09:00:00,4.844015374928617,1.5108323250097926,9,1,0
79.16475283696734,71.36090347295057,75.20762394745456,28.46608969829976,2025-04-01 10:00:00,7.80384936401677,0.9500138856265868,10,1,0
83.42698983756367,81.95107372167885,111.53393479956519,33.23179843836212,2025-04-01 11:00:00,1.4759161158848144,1.3369045394983285,11,1,0
80.11750054242465,81.2856679640419,108.72478593222476,35.37749760282971,2025-04-01 12:00:00,-1.1681674216172553,1.3570664539639146,12,1,0
82.28100639745558,76.47438958658941,103.5489697490616,29.14930218583563,2025-04-01 13:00:00,5.806616810866174,1.258479468081336,13,1,0
81.35246391033209,73.07954284033349,101.3636195118877,26.18622590056158,2025-04-01 14:00:00,8.272921069998603,1.2459807875494013,14,1,0
72.82495928066783,75.91469832755811,107.43539792824157,31.130099453429857,2025-04-01 15:00:00,-3.089739046890287,1.4752549707804883,15,1,0
84.41408573092384,76.83172105641424,120.2166161366641,28.825026227868733,2025-04-01 16:00:00,7.582364674509606,1.4241296444122724,16,1,0
77.09959168029864,68.79687677009782,95.08025128319576,30.439720402267884,2025-04-01 17:00:00,8.30271491020082,1.2332132619498568,17,1,0
77.49217348025196,72.35923119716978,95.13945134474223,36.637799311656295,2025-04-01 18:00:00,5.132942283082187,1.2277296505522712,18,1,0
82.95476647228762,83.98254998531736,104.69385606050358,28.5546493045678,2025-04-01 19:00:00,-1.0277835130297461,1.2620594077000284,19,1,0
76.34191874773565,69.84005228524866,99.4681017002728,31.404187230170475,2025-04-01 20:00:00,6.501866462486987,1.3029288535393873,20,1,0
81.30877730685779,70.09016948165784,103.65321959024543,30.587927435017765,2025-04-01 21:00:00,11.218607825199953,1.2748095626990497,21,1,0
75.72102210492092,76.10135133777645,118.95007614949104,31.666193791403803,2025-04-01 22:00:00,-0.3803292328555301,1.5708987693758703,22,1,0
79.0623704384845,75.4894623294305,99.7170631650186,28.63972353888836,2025-04-01 23:00:00,3.572908109054012,1.2612453939785526,23,1,0
78.13256855282525,76.4395467414107,88.78606099527535,30.74973311754413,2025-04-02 00:00:00,1.6930218114145532,1.1363513484358807,0,2,0
77.69014516670511,85.14163683215683,88.53593001537824,28.999102773535288,2025-04-02 01:00:00,-7.4514916654517265,1.1396029500185783,1,2,0
75.91766947897807,68.61925774901944,105.97288823760523,32.761384125378946,2025-04-02 02:00:00,7.29841172995863,1.3958920894960913,2,2,0
79.77438348743298,69.37833749327453,94.43338267877257,32.979790821231674,2025-04-02 03:00:00,10.396045994158456,1.1837555705597291,3,2,0
80.60663888152159,67.64960222313445,110.62898143625142,29.275209356485586,2025-04-02 04:00:00,12.957036658387139,1.3724547909051235,4,2,0
84.6297638976125,77.35817034337357,113.71197511581315,30.862625168854834,2025-04-02 05:00:00,7.271593554238933,1.3436403038649862,5,2,0
77.13090151860018,85.70715266168432,101.41035935713633,31.245337839584728,2025-04-02 06:00:00,-8.576251143084136,1.3147823273510924,6,2,0
80.26351555022981,73.98974580447542,88.99407584532611,29.81196330210018,2025-04-02 07:00:00,6.273769745754393,1.108773570999353,7,2,0
91.03655293458024,75.02532224695162,97.30521997683039,29.778403537022523,2025-04-02 08:00:00,16.011230687628625,1.068858674363122,8,2,0
81.95910934737032,69.95644619977786,120.51741705953918,34.129179544001616,2025-04-02 09:00:00,12.002663147592457,1.470457686944461,9,2,0
82.4135671386276,77.24019396411572,100.53937282603715,31.026041507307596,2025-04-02 10:00:00,5.17337317451188,1.2199370093706794,10,2,0
